Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,year,month,quarter_2,quarter_3,quarter_4,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,AveragePrice
-0.5505506016541428,-0.4004232511907031,-0.5186071701344401,-0.34122523542214694,-0.4696918399417837,-0.4077742968788549,-0.37404832010476624,-0.23611042345378885,0.9000741784710896,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.86
-0.5555157714939636,-0.39182507552705864,-0.5250437400736029,-0.34122523542214694,-0.4887868913898571,-0.42956843809566897,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.18
-0.532003253972531,-0.3932802935020959,-0.4942382406133468,-0.34122523542214694,-0.45162545313669217,-0.43069569956606196,-0.24074865447466332,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.24
-0.5256368160746007,-0.39253360002328536,-0.5114786794450706,-0.3411423135828364,-0.41385323665892865,-0.42476572066379725,-0.12704272053644325,-0.2328213308279458,0.9000741784710896,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.48
-0.5581392221422973,-0.40085209093620466,-0.5215905674831208,-0.34122523542214694,-0.48843437920800653,-0.43577974081566867,-0.35398127966156856,-0.23611042345378885,0.9000741784710896,0.5067366698601189,False,True,False,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.62
0.0870667072065653,0.4618347827687414,-0.27608750468367294,0.29023805821467064,-0.08551680493982791,-0.0843763275849984,-0.01891475909275901,-0.23611042345378885,-1.228605831813245,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.06
-0.53539660690784,-0.39848995140038684,-0.4995456309890858,-0.34122523542214694,-0.4487021730015138,-0.4321535971364711,-0.22606309605352987,-0.23611042345378885,-0.16426582667107764,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0
0.5879825296263779,0.5871570750253838,0.7817802852223956,0.664460822319034,-0.015209941338313215,0.11217401425419297,-0.3740324469454233,-0.2355847810325913,-1.228605831813245,0.5067366698601189,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.14
-0.0154685810500145,-0.3428782540561474,0.4496402938318889,0.022536389171125118,-0.10179010911009291,-0.29243813803766977,0.5243405118810228,0.14643222772834302,-1.228605831813245,-0.34156255491843535,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.08
0.6365669667559531,0.6696984183680152,0.20270043764000764,-0.32658003972994104,0.8178218519924154,0.23782870917673501,2.156041647730128,-0.23433956986004556,0.9000741784710896,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4
0.05400512948382468,0.4538065904412766,-0.3928422793903806,-0.3392675806736049,0.04642366524602431,0.05269191921826422,0.023541853608396546,-0.23611042345378885,-1.228605831813245,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.12
-0.5505506934457716,-0.3979195088117431,-0.5253324811510865,-0.34122523542214694,-0.4653731532583633,-0.40377717068686564,-0.37116205063091956,-0.23611042345378885,-0.16426582667107764,0.5067366698601189,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.55
-0.5548393589809716,-0.39675091540244617,-0.5123476674755162,-0.34122523542214694,-0.4946455503622431,-0.43648946017022294,-0.3735413410154513,-0.23611042345378885,-1.228605831813245,-0.05879614665891725,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.88
-0.5591548506197027,-0.40140191819200893,-0.5212128720353881,-0.34122523542214694,-0.4911680671829775,-0.43429274349335517,-0.368092518317387,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.63
-0.0936045299109393,0.08564016780460057,-0.34768170832689504,-0.031089064405165418,0.0061606284880007,-0.08189325361979592,0.2907869338509602,-0.19953744858473627,0.9000741784710896,0.789503078119637,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.53
-0.23452778873751073,-0.3831270379664667,0.037265383814558316,-0.13803126254151807,-0.21004255809003955,-0.15204929495020553,-0.2503319541767187,-0.20753180637896929,-0.16426582667107764,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.16
-0.05918764878823555,-0.1819261350623546,0.1447524955403219,-0.3303310041358614,-0.05231521686671758,0.06204465812830832,-0.3505055387703069,-0.23611042345378885,-0.16426582667107764,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.42
-0.30923001929434,-0.012376554797639465,-0.47131079262041625,-0.29128231075788796,-0.33051854570647976,-0.3017624850276125,-0.21131765253123913,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.27
0.856186906556184,0.48459263040998457,1.5725277179595223,0.014591378001040706,0.11142799771274486,0.20653868972969852,-0.36908146424493116,1.3509928691473614,0.9000741784710896,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.79
-0.5495045671996809,-0.39905967959630845,-0.5250831083928683,-0.34122523542214694,-0.46098861114003403,-0.41784988935579925,-0.31278850714748613,-0.23611042345378885,-0.16426582667107764,1.3550358946386731,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.52
-0.5369426303646452,-0.399449380826246,-0.51056449297785,-0.34122523542214694,-0.4394384168341618,-0.4138259442032711,-0.24969823031507504,-0.23611042345378885,0.9000741784710896,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.24
0.29973714868241363,0.12664513641132485,0.2222739452487272,0.13936776593898742,0.45388450835404004,0.624414980827444,-0.2992253734938255,-0.23611042345378885,0.9000741784710896,-0.34156255491843535,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.33
-0.44153386058868416,-0.35591214515972697,-0.43342963415420227,-0.34122523542214694,-0.30050462190493576,-0.23605296443616947,-0.3072482935319931,-0.23611042345378885,-1.228605831813245,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.21
-0.21894118004444013,-0.382814644234677,0.12470999404575589,-0.305034348325472,-0.24080247685988354,-0.2637505015386437,-0.01459461422493905,-0.22637328035043963,-1.228605831813245,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.06
-0.5439341692550407,-0.3945237960911163,-0.5197079203619667,-0.3406078173896902,-0.456645177111554,-0.4348023037435942,-0.2457527882087127,-0.23611042345378885,-1.228605831813245,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.07
-0.5493510227525229,-0.40111682446781605,-0.5098776209891979,-0.29470658309809095,-0.4815498740402703,-0.42221729022877713,-0.37136864220479127,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.73
-0.5336142429546544,-0.3978688379565214,-0.4807350273138595,-0.34122523542214694,-0.4657137729660602,-0.4031706374796048,-0.3742084947126807,-0.23611042345378885,0.9000741784710896,1.3550358946386731,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2.17
-0.5459025489440897,-0.4008216782174613,-0.5217379432370738,-0.34122523542214694,-0.45165068168012806,-0.3871073384844557,-0.37412840740872344,-0.23611042345378885,1.964414183613257,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.53
0.04066390466776373,0.44878813465226625,-0.347322585109167,-0.34046595111038785,-0.038677573687937006,-0.10225537245100227,0.19954993796741236,-0.23526071992826073,0.9000741784710896,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0
0.5322667090598548,-0.31405281388535244,1.430587015924428,-0.27429432334058335,0.41908822886233205,0.48316030214885747,0.009176403900677732,-0.2168913034709727,-1.228605831813245,-0.05879614665891725,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.35
-0.40717122831863045,-0.30969466108382315,-0.41247661255497314,-0.28541284321632926,-0.2914752093467741,-0.23461803207537132,-0.2800460274617576,-0.23611042345378885,-0.16426582667107764,1.3550358946386731,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.27
-0.05549670739219642,-0.015845849968648577,-0.08273496321584761,-0.3323900633023555,-0.00452850601216553,0.1071952826472889,-0.3213881519751116,-0.23611042345378885,-0.16426582667107764,0.789503078119637,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.26
0.6137792359359164,0.5710383851194714,0.22242011891659583,-0.33591074476898575,0.8611994796114539,0.08621797933122839,2.757561274091257,-0.08728217171218824,-0.16426582667107764,-0.6243289631779534,True,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.89
-0.5374499856452036,-0.40071722379587144,-0.5064586477478185,-0.341158798044868,-0.44395535724856044,-0.3788820969887389,-0.37235806913716396,-0.23611042345378885,-0.16426582667107764,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.24
-0.5286364747137741,-0.4013226716279009,-0.5207983326491671,-0.34122523542214694,-0.400328262642795,-0.32890004852587285,-0.37256778724242146,-0.23611042345378885,-0.16426582667107764,0.789503078119637,False,True,False,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.73
-0.5406198030163568,-0.39882954308367013,-0.4970694538637368,-0.32028797052539004,-0.4696046055504482,-0.4252893589021198,-0.32018275387471007,-0.23611042345378885,-1.228605831813245,1.6378023028981914,False,False,True,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.67
2.526526634800688,2.4253593044862907,1.9191895102931713,8.546376465154559,0.9299926306068164,0.15981431916853814,2.6170980035492306,1.5687644829197254,-0.16426582667107764,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.75
-0.551224650532692,-0.40078641783381763,-0.5249318258591409,-0.34122523542214694,-0.46398812684652146,-0.4030871133268414,-0.3684265761708303,-0.23611042345378885,0.9000741784710896,0.789503078119637,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.43
-0.4689327897797909,-0.4005739880550786,-0.29286562120731907,-0.34122523542214694,-0.4831805178518298,-0.4231542235921199,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,-0.05879614665891725,True,False,False,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.53
-0.5590843317008392,-0.4012815940463768,-0.5250883975716399,-0.34122523542214694,-0.48668639173528894,-0.4271652704762364,-0.3742084947126807,-0.23611042345378885,0.9000741784710896,0.789503078119637,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.78
-0.5379797610311087,-0.4005854693666847,-0.4954423702441358,-0.2827113895597548,-0.4663626346050008,-0.40701086095524475,-0.36473534511636835,-0.23611042345378885,-0.16426582667107764,1.072269486379155,False,False,True,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.66
0.9174315434594782,-0.19667171112822646,1.7942344649442026,4.824050065545454,0.29723601389007115,0.4598580859515936,-0.3679034834197582,0.016797579347170327,-0.16426582667107764,0.5067366698601189,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.68
-0.2189667669609819,-0.393687548381778,-0.13679301485057244,-0.3390043288102516,0.07752990936145392,0.21835082956353105,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,-0.9070953714374715,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.13
-0.4064482545019044,-0.14038695378361035,-0.494433519497765,-0.06971315800353675,-0.45334051289195537,-0.3893989832709142,-0.3730326784092363,-0.23611042345378885,-1.228605831813245,0.5067366698601189,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.07
-0.5576565588098993,-0.40140191819200893,-0.5243989410979063,-0.34122523542214694,-0.4830358146258556,-0.43143876566333905,-0.3483684343169612,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.98
0.5544456319015472,-0.1673372661428934,0.9032828191282288,-0.3263462600865837,0.8981315237244404,0.9578386797801168,0.18843920743222642,0.26231341664225877,1.964414183613257,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.32
-0.5495283182836457,-0.3931278727120182,-0.5096912976461089,-0.3410923606675891,-0.4866730556660067,-0.4276175749984041,-0.37277870785975026,-0.23611042345378885,-0.16426582667107764,1.3550358946386731,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2.54
-0.5231614712194157,-0.39473224568183196,-0.47482178555156007,-0.3409859609581123,-0.4454230122958517,-0.3855676470168018,-0.35704864745337256,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.25
-0.5516564154068929,-0.4012898605907332,-0.5245249197195562,-0.34122523542214694,-0.46506869217150376,-0.4133270800780564,-0.34089361928095147,-0.23611042345378885,0.9000741784710896,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.23
-0.5548545045997317,-0.40140191819200893,-0.5247630529728847,-0.34122523542214694,-0.47422555355672275,-0.4297496430372573,-0.32271019374644194,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.62
0.15510426886333217,0.44769541995567286,-0.3161735895502808,-0.31064056400367746,0.2658811964420418,0.20667970555446763,0.3204456915807133,-0.23611042345378885,-0.16426582667107764,-0.6243289631779534,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.87
-0.11215359868559198,-0.38328379614092895,0.2634411863396854,-0.17201572937171938,-0.09725343956227163,-0.28257214242241496,0.5253251287651097,-0.01571059757543694,-1.228605831813245,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.94
-0.5549149493873291,-0.4013142519993898,-0.5162249360365906,-0.34122523542214694,-0.48428995507938166,-0.43648946017022294,-0.33731133582016104,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.42
-0.5198098605273261,-0.3979384912469319,-0.4941994733371235,-0.34122523542214694,-0.4088680214819001,-0.415344636660767,-0.13810078104290055,-0.23611042345378885,1.964414183613257,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6
0.4561347779878798,-0.20901070222535192,0.8667153003350967,-0.32448251681870655,0.7013391922144855,0.7558066525139442,0.12058169174383765,0.2322599387933994,1.964414183613257,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.36
1.2832245807150708,0.6229771343388348,2.3674316638551405,1.8088950983928338,0.048162441206969726,0.17272910365561206,-0.3716485870150202,0.12679208347612103,-0.16426582667107764,0.22397026160060085,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.46
-0.5335727301905073,-0.40091046702721533,-0.4976867851724037,-0.33495064973793254,-0.4429672507544263,-0.3777269154861134,-0.37243358689524986,-0.23611042345378885,0.9000741784710896,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.85
5.731805751187744,6.533664936864377,1.966307438127959,5.1037094634409,5.417062587062682,5.801583301325955,0.12656827784024552,11.506363620088678,0.9000741784710896,0.5067366698601189,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.22
0.43369883858540886,0.9045759472788444,0.021901100839132662,-0.3112679726191836,0.09837212337074298,-0.11277469682049933,0.7112787094620958,-0.23611042345378885,-1.228605831813245,1.072269486379155,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.95
-0.30831341103655596,-0.2789314306541727,-0.08674999084219939,-0.33988849541012894,-0.40182417090902933,-0.3386921150416949,-0.36578850518852685,-0.04586869357608809,-0.16426582667107764,0.5067366698601189,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2
1.307166774851148,0.5451529261406174,2.5602548066113755,1.7990783514884325,0.0055395388696271655,0.12312126227264059,-0.35139972674662234,-0.060683644534695436,-0.16426582667107764,0.22397026160060085,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.52
-0.04312691338424999,0.15507929348258315,-0.47197332236585837,-0.3374742710162265,0.24814415555412006,0.3333098713496312,-0.17224971884737375,0.2244646106537946,0.9000741784710896,-0.6243289631779534,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1
-0.5579601825702263,-0.39670789875496193,-0.5252339100921621,-0.34122523542214694,-0.48931394109700377,-0.4301714321439145,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.76
-0.556013052643256,-0.3989189952580947,-0.5129635562808817,-0.341131323941482,-0.49454924194438576,-0.43648946017022294,-0.37320439713303655,-0.23611042345378885,-1.228605831813245,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.07
-0.5453571460333732,-0.39299938407813284,-0.5138107865531989,-0.3401552439775496,-0.4697684192262185,-0.40780953117305263,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,-0.05879614665891725,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.74
-0.4827267768051521,-0.37568668879323514,-0.5227155998495533,-0.33908525253295224,-0.2954387028859624,-0.20887198725398695,-0.3726430644980929,-0.23611042345378885,0.9000741784710896,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.46
1.3772965890000965,0.21141135383101653,2.463268638084893,6.46880374921155,0.13352290858043148,0.21807957268699535,-0.333800000571585,1.4223756202784397,0.9000741784710896,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.21
-0.4829121499996137,-0.3415070282540153,-0.420975661693523,-0.34122523542214694,-0.45810698903570624,-0.39478235872524536,-0.3732464850555366,-0.23611042345378885,-1.228605831813245,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.68
-0.06114278753482303,-0.32301604423002,0.15885278499795333,0.8702968048870929,-0.04945325515318709,-0.21876739721305855,0.4294324871458129,0.70589438023928,-0.16426582667107764,-0.6243289631779534,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.97
-0.5456181325820996,-0.4012951164800463,-0.5217875893923615,-0.34122523542214694,-0.4501041100991464,-0.3853497134694315,-0.37409233204658054,-0.23611042345378885,-0.16426582667107764,0.5067366698601189,False,True,False,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.23
