lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,has_children_or_babies,country_freq,agent_freq,hotel_City Hotel,hotel_Resort Hotel,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,is_canceled
57,2016,48,21,1,2,2,0.0,0,0,0,0,0,0,127.8,0,0,3,0,0.034927627438640654,0.38365929446170716,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
7,2016,6,4,0,1,1,0.0,0,0,0,0,0,0,86.0,0,1,1,0,0.034927627438640654,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
79,2016,48,25,0,2,2,0.0,0,0,0,0,0,0,88.0,0,1,2,0,0.11895703415527203,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
16,2016,37,9,2,4,2,0.0,0,0,0,0,0,0,152.1,0,0,6,0,0.3132330224841238,0.03707150097206759,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
199,2016,44,28,0,2,1,2.0,0,0,0,0,2,0,109.0,0,0,2,1,0.3132330224841238,0.0010800751067612702,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,2016,6,4,0,1,1,0.0,0,1,0,4,0,0,39.0,0,1,1,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
12,2015,36,1,0,3,2,1.0,0,0,0,0,1,0,98.5,0,1,3,1,0.08335717146289834,0.0010634585666572506,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
46,2016,12,19,2,1,2,2.0,0,0,0,0,0,0,46.0,0,0,3,1,0.08335717146289834,0.0036722553629883184,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,2016,48,20,1,0,2,0.0,0,0,0,0,0,0,80.0,1,1,1,0,1.4302877739001086e-05,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
89,2016,23,29,2,1,2,0.0,0,0,0,0,0,0,116.1,0,0,3,0,0.1011642542479547,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
87,2016,28,5,0,2,3,0.0,0,0,0,0,2,0,166.85,0,1,2,0,0.0023313690714571772,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
3,2016,24,10,0,1,2,0.0,0,0,0,0,0,0,136.0,0,1,1,0,0.3132330224841238,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
79,2016,14,28,1,4,2,0.0,0,0,0,0,0,0,72.25,0,0,5,0,0.11895703415527203,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
69,2016,17,21,0,2,3,0.0,0,0,0,0,0,0,137.7,0,2,2,0,0.023642656902568795,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,2017,13,30,0,1,1,0.0,0,0,0,0,0,0,99.0,0,0,1,0,0.3132330224841238,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,2016,35,22,1,1,2,0.0,0,0,0,0,0,0,201.0,0,0,2,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
11,2017,8,20,1,3,2,0.0,0,0,0,0,1,0,84.7,0,1,4,0,0.1011642542479547,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
87,2016,17,22,2,3,2,0.0,0,0,0,2,1,0,80.8,1,2,5,0,0.3132330224841238,0.03707150097206759,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
144,2016,27,29,1,4,1,0.0,0,0,0,0,0,0,80.75,0,0,5,0,0.034927627438640654,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
278,2016,29,16,2,1,2,0.0,0,0,0,0,0,0,94.95,0,0,3,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
143,2016,36,1,2,3,2,0.0,0,0,0,0,0,0,139.0,0,1,5,0,0.11895703415527203,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
35,2016,13,25,1,2,2,1.0,0,0,0,0,0,0,140.1,0,2,3,1,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
172,2015,45,7,2,6,2,0.0,0,0,0,0,0,0,36.0,0,1,8,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
106,2016,29,13,0,4,2,1.0,0,0,0,0,0,0,84.58,0,2,4,1,0.1011642542479547,0.004453232747877237,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
120,2017,26,29,0,1,2,1.0,0,0,0,0,3,0,126.0,0,1,1,1,0.1011642542479547,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
88,2016,41,7,0,2,2,0.0,0,0,0,0,0,0,90.0,0,1,2,0,0.008638938154356656,3.323308020803908e-05,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,2016,21,17,0,1,1,0.0,0,0,0,0,0,0,135.0,0,0,1,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
13,2016,13,21,1,2,2,0.0,0,0,0,0,0,0,45.0,0,0,3,0,0.3132330224841238,0.03707150097206759,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
34,2016,33,10,0,1,2,0.0,0,0,0,0,0,0,149.4,0,0,1,0,0.021382802219806624,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
123,2017,25,24,2,2,1,0.0,0,0,0,0,0,0,111.0,0,1,4,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
3,2017,3,19,0,1,1,0.0,0,1,0,1,0,0,39.0,1,0,1,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
116,2017,12,24,1,2,2,0.0,0,0,0,0,0,0,97.2,0,0,3,0,0.1011642542479547,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
23,2016,21,21,1,1,1,0.0,0,0,0,0,1,0,156.0,0,0,2,0,0.021382802219806624,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2,2016,52,18,1,0,1,0.0,0,0,0,0,0,0,89.5,0,2,1,0,0.00962583671834773,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
25,2017,25,23,1,2,2,0.0,0,0,0,0,0,0,78.0,0,0,3,0,0.11895703415527203,0.012811352420199066,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
86,2015,43,19,2,5,2,0.0,0,0,0,0,0,0,79.63,0,0,7,0,0.11895703415527203,0.012811352420199066,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
54,2016,37,6,0,2,1,0.0,0,0,0,0,2,0,87.3,0,0,2,0,0.3132330224841238,0.044715109419916584,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
34,2017,16,17,1,3,2,0.0,0,0,0,0,0,0,100.0,0,1,4,0,0.11895703415527203,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
42,2016,48,25,0,2,2,0.0,0,0,0,0,0,0,74.88,0,0,2,0,0.1011642542479547,0.008358119672321829,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
212,2016,33,8,1,3,2,0.0,0,0,0,0,0,0,90.95,0,1,4,0,0.1011642542479547,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
19,2016,49,27,2,2,2,0.0,0,0,0,0,0,0,48.0,0,2,4,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
66,2016,53,30,1,2,2,0.0,2,0,0,0,2,0,197.67,1,1,3,1,0.005277761885691401,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
79,2016,48,25,0,2,2,0.0,0,0,0,0,0,0,114.0,0,2,2,0,0.3132330224841238,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2,2017,4,26,0,1,1,0.0,0,0,0,0,1,0,35.6,1,0,1,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
237,2015,38,14,1,2,2,0.0,0,0,0,0,0,0,89.25,0,0,3,0,0.062317638308827736,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
111,2016,43,21,0,1,2,0.0,0,0,0,0,0,0,110.0,0,1,1,0,0.3132330224841238,0.1729615659427394,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
73,2015,48,24,0,3,1,0.0,0,0,0,0,1,27,0.0,0,0,3,0,0.3132330224841238,0.001744736710922052,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
31,2016,5,26,0,2,2,0.0,0,0,0,0,0,0,61.0,1,0,2,0,0.08335717146289834,0.011083232249381033,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
38,2017,7,16,0,3,2,1.0,0,0,0,0,0,0,88.0,0,0,3,1,0.11895703415527203,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
105,2016,52,23,3,7,1,0.0,0,0,0,0,0,0,98.4,0,2,10,0,0.3132330224841238,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
141,2016,39,23,0,2,2,0.0,0,0,0,0,0,0,163.8,0,1,2,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
241,2017,12,21,2,5,2,0.0,0,0,0,0,0,0,39.6,0,0,7,0,0.11895703415527203,0.002293082534354697,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
1,2016,25,18,0,1,2,2.0,0,0,0,0,0,0,186.0,0,0,1,1,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
115,2017,7,16,2,5,2,2.0,0,0,0,0,1,0,77.85,0,0,7,1,0.11895703415527203,0.011083232249381033,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
177,2017,35,29,0,5,2,0.0,0,0,0,0,0,0,135.9,0,2,5,0,0.023642656902568795,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
84,2016,43,21,1,2,2,0.0,0,0,0,0,0,0,80.75,0,2,3,0,0.062317638308827736,0.0054003755338063505,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
196,2016,32,1,2,5,2,0.0,0,0,0,0,0,0,99.45,0,1,7,0,0.034927627438640654,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
67,2016,13,20,2,1,2,0.0,0,0,0,0,0,0,51.0,0,0,3,0,0.3132330224841238,0.03707150097206759,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
164,2017,26,30,1,2,2,0.0,0,0,0,0,0,0,82.13,0,0,3,0,0.11895703415527203,0.008358119672321829,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0,2015,51,19,0,1,2,0.0,0,0,0,0,0,0,48.0,0,1,1,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
29,2016,43,21,0,2,2,0.0,0,0,0,0,0,0,139.0,0,2,2,0,0.3132330224841238,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
27,2017,5,4,2,1,3,0.0,0,0,0,0,1,0,108.0,0,1,3,0,0.1011642542479547,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
21,2017,16,18,0,5,2,1.0,0,0,0,0,0,0,112.0,0,1,5,1,0.017835688540534356,0.021584885595121384,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
16,2015,49,4,2,2,2,1.0,0,0,0,0,0,0,92.85,0,0,4,1,0.08335717146289834,0.008358119672321829,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,2016,52,22,0,1,2,0.0,0,0,0,0,0,0,65.0,1,0,1,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
8,2016,30,20,0,1,1,0.0,0,0,0,0,0,0,105.0,0,1,1,0,0.08335717146289834,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
36,2017,19,8,2,5,2,0.0,0,0,0,0,0,0,134.0,0,0,7,0,0.0341981806739516,0.03707150097206759,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
44,2015,52,23,2,5,2,0.0,0,0,0,0,0,0,56.0,1,0,7,0,0.1011642542479547,0.014938269553513567,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
44,2016,1,2,2,1,2,0.0,0,0,0,0,0,0,98.0,0,0,3,0,0.034927627438640654,0.01631744238214719,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
5,2016,23,30,1,1,1,0.0,0,1,0,3,0,0,95.0,0,0,2,0,0.1011642542479547,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
50,2017,35,30,0,3,2,0.0,0,0,0,0,0,0,141.0,0,0,3,0,0.3132330224841238,0.00362240574267626,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
112,2016,7,12,0,2,3,0.0,0,0,0,0,1,0,94.5,0,0,2,0,0.08335717146289834,0.0022266163739386186,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
